region,year,age_min,age_max,samples,positives,vc_factor,country_zone
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,0,6,91,3,0,CAF
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,5,10,109,12,0,CAF
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,10,15,107,10,0,CAF
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,15,40,453,59,0,CAF
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,40,65,149,34,0,CAF
"CAF.1_1,CAF.10_1,CAF.11_1,CAF.12_1,CAF.13_1,CAF.14_1,CAF.15_1,CAF.16_1,CAF.17_1,CAF.2_1,CAF.3_1,CAF.4_1,CAF.5_1,CAF.6_1,CAF.7_1,CAF.8_1,CAF.9_1",2009,65,100,29,7,0,CAF
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,0,16,0,0,0.7,CMRs
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,16,26,73,3,0.7,CMRs
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,26,36,51,4,0.7,CMRs
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,36,46,40,9,0.7,CMRs
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,46,56,28,14,0.7,CMRs
"CMR.10_1,CMR.2_1,CMR.3_1,CMR.5_1,CMR.9_1",2001,56,100,64,39,0.7,CMRs
"CMR.4_1,CMR.7_1",1987,0,14,840,27,1,CMRn
"CMR.4_1,CMR.7_1",1987,14,100,0,0,1,CMRn
"COD.1_1,COD.12_1,COD.13_1,COD.16_1,COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.25_1,COD.26_1,COD.5_1,COD.6_1",2014,0,15,65,2,0,COD_zone1
"COD.1_1,COD.12_1,COD.13_1,COD.16_1,COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.25_1,COD.26_1,COD.5_1,COD.6_1",2014,15,40,102,1,0,COD_zone1
"COD.1_1,COD.12_1,COD.13_1,COD.16_1,COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.25_1,COD.26_1,COD.5_1,COD.6_1",2014,40,65,27,0,0,COD_zone1
"COD.1_1,COD.12_1,COD.13_1,COD.16_1,COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.25_1,COD.26_1,COD.5_1,COD.6_1",2014,65,100,4,0,0,COD_zone1
"COD.14_1,COD.17_1,COD.19_1,COD.21_1,COD.22_1,COD.8_1",2014,0,15,73,2,0,COD_zone2
"COD.14_1,COD.17_1,COD.19_1,COD.21_1,COD.22_1,COD.8_1",2014,15,40,84,3,0,COD_zone2
"COD.14_1,COD.17_1,COD.19_1,COD.21_1,COD.22_1,COD.8_1",2014,40,65,35,3,0,COD_zone2
"COD.14_1,COD.17_1,COD.19_1,COD.21_1,COD.22_1,COD.8_1",2014,65,100,6,0,0,COD_zone2
"COD.15_1,COD.24_1,COD.3_1,COD.4_1",2014,0,15,32,2,0,COD_zone3
"COD.15_1,COD.24_1,COD.3_1,COD.4_1",2014,15,40,36,0,0,COD_zone3
"COD.15_1,COD.24_1,COD.3_1,COD.4_1",2014,40,65,13,0,0,COD_zone3
"COD.15_1,COD.24_1,COD.3_1,COD.4_1",2014,65,100,2,0,0,COD_zone3
"COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.26_1",1985,0,15,14,3,1,COD
"COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.26_1",1985,15,30,42,18,1,COD
"COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.26_1",1985,30,40,32,15,1,COD
"COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.26_1",1985,40,50,26,13,1,COD
"COD.18_1,COD.2_1,COD.20_1,COD.23_1,COD.26_1",1985,50,100,26,14,1,COD
"COG.10_1,COG.5_1",1985,0,6,0,0,1,COG
"COG.10_1,COG.5_1",1985,6,16,360,72,1,COG
"COG.10_1,COG.5_1",1985,16,100,0,0,1,COG
"ETH.10_1,ETH.4_1",2014,0,15,21,0,0,ETH_zone2
"ETH.10_1,ETH.4_1",2014,15,40,35,0,0,ETH_zone2
"ETH.10_1,ETH.4_1",2014,40,65,7,0,0,ETH_zone2
"ETH.10_1,ETH.4_1",2014,65,100,1,0,0,ETH_zone2
"ETH.3_1,ETH.8_1",2014,0,15,39,0,0,ETH_zone4
"ETH.3_1,ETH.8_1",2014,15,40,49,0,0,ETH_zone4
"ETH.3_1,ETH.8_1",2014,40,65,26,0,0,ETH_zone4
"ETH.3_1,ETH.8_1",2014,65,100,2,0,0,ETH_zone4
ETH.6_1,2019,18,30,53,1,0,ETH_zone6
ETH.6_1,2019,31,40,40,2,0,ETH_zone6
ETH.6_1,2019,41,100,42,1,0,ETH_zone6
ETH.8_1,2014,0,15,191,1,0,ETH_zone3
ETH.8_1,2014,15,40,337,0,0,ETH_zone3
ETH.8_1,2014,40,65,103,4,0,ETH_zone3
ETH.8_1,2014,65,100,25,2,0,ETH_zone3
ETH.8_1,2014,0,15,197,0,0,ETH_zone5
ETH.8_1,2014,15,40,342,0,0,ETH_zone5
